variant	ASTcomp	typecheck	errors
Variant0585.model	24	1048	13
Variant0586.model	24	1047	13
Variant0587.model	24	1056	13
Variant0588.model	24	1054	13
Variant0589.model	24	1042	21
Variant0590.model	24	1037	21
Variant0591.model	24	1037	21
Variant0592.model	24	1042	21
Variant0593.model	24	1042	21
Variant0594.model	24	1044	21
Variant0595.model	24	1048	21
Variant0596.model	24	1044	21
Variant0597.model	24	1044	21
Variant0598.model	24	1050	21
Variant0599.model	24	1039	21
Variant0600.model	24	1043	21
Variant0601.model	24	1044	21
Variant0602.model	25	1050	21
Variant0603.model	24	1045	21
Variant0604.model	24	1051	21
Variant0605.model	24	1056	21
Variant0606.model	24	1065	21
Variant0607.model	24	1049	21
Variant0608.model	24	1055	21
Variant0609.model	24	1040	21
Variant0610.model	24	1046	21
Variant0611.model	24	1050	21
Variant0612.model	24	1046	21
Variant0613.model	26	1040	21
Variant0614.model	24	1048	21
Variant0615.model	24	1054	21
Variant0616.model	24	1055	21
Variant0617.model	24	1041	21
Variant0618.model	24	1057	21
Variant0619.model	24	1045	21
Variant0620.model	24	1042	21
Variant0621.model	24	1051	21
Variant0622.model	24	1060	21
Variant0623.model	24	1045	21
Variant0624.model	24	1058	21
Variant0625.model	24	1046	21
Variant0626.model	24	1055	21
Variant0627.model	24	1057	21
Variant0628.model	24	1048	21
Variant0629.model	24	1056	21
Variant0630.model	24	1058	21
Variant0631.model	24	1051	21
Variant0632.model	24	1040	21
Variant0633.model	24	1041	21
Variant0634.model	24	1056	21
Variant0635.model	24	1056	21
Variant0636.model	24	1039	21
Variant0637.model	24	1033	21
Variant0638.model	24	1058	21
Variant0639.model	24	1039	21
Variant0640.model	24	1041	21
Variant0641.model	24	1040	21
Variant0642.model	24	1038	21
Variant0643.model	24	1049	21
Variant0644.model	24	1064	21
Variant0645.model	24	1045	21
Variant0646.model	24	1050	21
Variant0647.model	24	1052	21
Variant0648.model	24	1056	21
Variant0649.model	24	1039	21
Variant0650.model	24	1043	21
Variant0651.model	24	1048	21
Variant0652.model	24	1054	21
Variant0653.model	24	1051	21
Variant0654.model	24	1051	21
Variant0655.model	24	1059	21
Variant0656.model	23	1051	21
Variant0657.model	24	1044	21
Variant0658.model	24	1114	21
Variant0659.model	24	1050	21
Variant0660.model	24	1060	21
Variant0661.model	24	1042	21
Variant0662.model	24	1052	21
Variant0663.model	24	1059	21
Variant0664.model	24	1044	21
Variant0665.model	24	1076	21
Variant0666.model	24	1051	21
Variant0667.model	24	1048	21
Variant0668.model	24	1047	21
Variant0669.model	24	1045	21
Variant0670.model	24	1052	21
Variant0671.model	24	1060	21
Variant0672.model	24	1054	21
Variant0673.model	24	1073	21
Variant0674.model	24	1070	21
Variant0675.model	24	1064	21
Variant0676.model	24	1070	21
Variant0677.model	24	1100	21
Variant0678.model	24	1074	21
Variant0679.model	24	1070	21
Variant0680.model	25	1067	21
Variant0681.model	24	1066	21
Variant0682.model	24	1096	21
Variant0683.model	24	1069	21
Variant0684.model	24	1075	21
Variant0685.model	24	1082	21
Variant0686.model	24	1078	21
Variant0687.model	24	1085	21
Variant0688.model	24	1075	21
Variant0689.model	24	1087	21
Variant0690.model	24	1076	21
Variant0691.model	24	1083	21
Variant0692.model	24	1098	21
Variant0693.model	24	1097	21
Variant0694.model	24	1067	21
Variant0695.model	24	1075	21
Variant0696.model	24	1084	21
Variant0697.model	24	1078	21
Variant0698.model	24	1082	21
Variant0699.model	24	1071	21
Variant0700.model	24	1075	21
Variant0701.model	24	1073	21
Variant0702.model	24	1077	21
Variant0703.model	24	1077	21
Variant0704.model	24	1079	21
Variant0705.model	24	1075	21
Variant0706.model	24	1079	21
Variant0707.model	24	1069	21
Variant0708.model	24	1078	21
Variant0709.model	24	1084	21
Variant0710.model	24	1084	21
Variant0711.model	23	1073	21
Variant0712.model	24	1070	21
Variant0713.model	24	1087	21
Variant0714.model	24	1087	21
Variant0715.model	24	1072	21
Variant0716.model	24	1070	21
Variant0717.model	24	1080	21
Variant0718.model	24	1064	21
Variant0719.model	24	1073	21
Variant0720.model	24	1068	21
Variant0721.model	24	1074	21
Variant0722.model	24	1081	21
Variant0723.model	24	1074	21
Variant0724.model	24	1075	21
Variant0725.model	24	1077	21
Variant0726.model	24	1114	21
Variant0727.model	24	1153	21
Variant0728.model	24	1075	21
Variant0729.model	24	1078	21
Variant0730.model	24	1078	21
Variant0731.model	24	1072	21
Variant0732.model	24	1081	21
Variant0733.model	24	1072	21
Variant0734.model	24	1072	21
Variant0735.model	24	1064	21
Variant0736.model	24	1068	21
Variant0737.model	24	1080	21
Variant0738.model	24	1070	21
Variant0739.model	24	1081	21
Variant0740.model	24	1081	21
Variant0741.model	24	1083	21
Variant0742.model	24	1086	21
Variant0743.model	24	1091	21
Variant0744.model	24	1080	21
Variant0745.model	24	1078	21
Variant0746.model	24	1079	21
Variant0747.model	24	1073	21
Variant0748.model	24	1074	21
Variant0749.model	24	1082	21
Variant0750.model	24	1071	21
Variant0751.model	24	1082	21
Variant0752.model	24	1087	21
Variant0753.model	24	1075	21
Variant0754.model	24	1086	21
Variant0755.model	24	1103	21
Variant0756.model	24	1083	21
Variant0757.model	24	809	50
Variant0758.model	24	805	50
Variant0759.model	24	812	50
Variant0760.model	24	812	50
Variant0761.model	24	822	50
Variant0762.model	24	865	50
Variant0763.model	24	807	50
Variant0764.model	24	804	50
Variant0765.model	24	815	50
Variant0766.model	24	808	50
Variant0767.model	24	818	50
Variant0768.model	24	806	50
Variant0769.model	24	812	50
Variant0770.model	24	826	50
Variant0771.model	24	809	50
Variant0772.model	24	813	50
Variant0773.model	24	810	50
Variant0774.model	24	822	50
Variant0775.model	24	815	50
Variant0776.model	24	801	50
Variant0777.model	24	803	50
Variant0778.model	24	811	50
Variant0779.model	24	816	50
Variant0780.model	36	823	50
Variant0781.model	24	813	50
Variant0782.model	24	815	50
Variant0783.model	24	806	50
Variant0784.model	24	825	50
Variant0785.model	24	809	50
Variant0786.model	24	810	50
Variant0787.model	24	809	50
Variant0788.model	24	807	50
Variant0789.model	24	818	50
Variant0790.model	24	832	50
Variant0791.model	23	815	50
Variant0792.model	24	815	50
Variant0793.model	24	820	50
Variant0794.model	24	808	50
Variant0795.model	24	808	50
Variant0796.model	24	806	50
Variant0797.model	24	815	50
Variant0798.model	24	821	50
Variant0799.model	24	801	50
Variant0800.model	24	811	50
Variant0801.model	24	805	50
Variant0802.model	24	820	50
Variant0803.model	24	831	50
Variant0804.model	24	802	50
Variant0805.model	24	802	50
Variant0806.model	24	802	50
Variant0807.model	24	808	50
Variant0808.model	24	826	50
Variant0809.model	24	825	50
Variant0810.model	23	806	50
Variant0811.model	24	809	50
Variant0812.model	24	807	50
Variant0813.model	24	813	50
Variant0814.model	24	809	50
Variant0815.model	24	814	50
Variant0816.model	24	809	50
Variant0817.model	24	804	50
Variant0818.model	24	808	50
Variant0819.model	24	807	50
Variant0820.model	24	810	50
Variant0821.model	24	813	50
Variant0822.model	24	812	50
Variant0823.model	24	827	50
Variant0824.model	24	806	50
Variant0825.model	24	812	50
Variant0826.model	24	812	50
Variant0827.model	24	813	50
Variant0828.model	24	827	50
Variant0829.model	24	816	50
Variant0830.model	27	830	50
Variant0831.model	24	804	50
Variant0832.model	24	810	50
Variant0833.model	24	809	50
Variant0834.model	24	907	50
Variant0835.model	24	810	50
Variant0836.model	24	829	50
Variant0837.model	24	808	50
Variant0838.model	24	808	50
Variant0839.model	24	837	50
Variant0840.model	24	810	50
Variant0841.model	24	819	65
Variant0842.model	24	833	65
Variant0843.model	25	836	65
Variant0844.model	24	819	65
Variant0845.model	24	821	65
Variant0846.model	24	820	65
Variant0847.model	24	814	65
Variant0848.model	24	818	65
Variant0849.model	24	815	65
Variant0850.model	24	827	65
Variant0851.model	24	822	65
Variant0852.model	24	821	65
Variant0853.model	24	820	65
Variant0854.model	24	829	65
Variant0855.model	24	824	65
Variant0856.model	24	818	65
Variant0857.model	24	827	65
Variant0858.model	24	827	65
Variant0859.model	24	818	65
Variant0860.model	24	820	65
Variant0861.model	24	817	65
Variant0862.model	24	816	65
Variant0863.model	24	821	65
Variant0864.model	24	817	65
Variant0865.model	24	825	65
Variant0866.model	24	818	65
Variant0867.model	24	836	65
Variant0868.model	24	821	65
Variant0869.model	23	823	65
Variant0870.model	24	826	65
Variant0871.model	24	818	65
Variant0872.model	24	818	65
Variant0873.model	24	817	65
Variant0874.model	24	840	65
Variant0875.model	24	826	65
Variant0876.model	24	834	65
Variant0877.model	24	822	65
Variant0878.model	24	830	65
Variant0879.model	24	824	65
Variant0880.model	24	824	65
Variant0881.model	24	819	65
Variant0882.model	24	822	65
Variant0883.model	24	821	65
Variant0884.model	24	818	65
Variant0885.model	24	825	65
Variant0886.model	24	817	65
Variant0887.model	24	823	65
Variant0888.model	24	820	65
Variant0889.model	24	841	65
Variant0890.model	24	825	65
Variant0891.model	24	829	65
Variant0892.model	24	824	65
Variant0893.model	24	821	65
Variant0894.model	24	820	65
Variant0895.model	24	837	65
Variant0896.model	24	814	65
Variant0897.model	24	814	65
Variant0898.model	24	843	65
Variant0899.model	24	824	65
Variant0900.model	24	827	65
Variant0901.model	24	841	65
Variant0902.model	24	821	65
Variant0903.model	24	815	65
Variant0904.model	24	819	65
Variant0905.model	24	827	65
Variant0906.model	24	824	65
Variant0907.model	24	820	65
Variant0908.model	24	816	65
Variant0909.model	24	818	65
Variant0910.model	24	830	65
Variant0911.model	24	821	65
Variant0912.model	24	819	65
Variant0913.model	24	817	65
Variant0914.model	24	821	65
Variant0915.model	24	834	65
Variant0916.model	24	829	65
Variant0917.model	24	822	65
Variant0918.model	24	830	65
Variant0919.model	24	825	65
Variant0920.model	24	826	65
Variant0921.model	24	825	65
Variant0922.model	24	820	65
Variant0923.model	24	829	65
Variant0924.model	24	834	65
Variant0925.model	24	858	57
Variant0926.model	24	850	57
Variant0927.model	24	853	57
Variant0928.model	24	875	57
Variant0929.model	24	849	57
Variant0930.model	24	855	57
Variant0931.model	24	860	57
Variant0932.model	24	846	57
Variant0933.model	24	850	57
Variant0934.model	24	852	57
Variant0935.model	24	853	57
Variant0936.model	24	855	57
Variant0937.model	24	852	57
Variant0938.model	24	849	57
Variant0939.model	24	862	57
Variant0940.model	24	854	57
Variant0941.model	24	873	57
Variant0942.model	24	874	57
Variant0943.model	24	863	57
