variant	usertime	systemtime
Variant0247.model	2.66	0.07
Variant0248.model	2.49	0.07
Variant0249.model	2.33	0.06
Variant0250.model	2.30	0.09
Variant0251.model	2.37	0.08
Variant0252.model	2.38	0.08
Variant0253.model	2.60	0.12
Variant0254.model	2.42	0.08
Variant0255.model	2.72	0.10
Variant0256.model	2.52	0.10
Variant0257.model	1.86	0.06
Variant0258.model	1.85	0.06
Variant0259.model	1.92	0.08
Variant0260.model	1.85	0.08
Variant0261.model	2.10	0.06
Variant0262.model	2.00	0.08
Variant0263.model	2.17	0.06
Variant0264.model	1.96	0.09
Variant0265.model	1.82	0.08
Variant0266.model	1.85	0.08
Variant0267.model	1.91	0.08
Variant0268.model	1.95	0.04
Variant0269.model	2.10	0.08
Variant0270.model	1.92	0.09
Variant0271.model	2.38	0.11
Variant0272.model	2.23	0.10
Variant0273.model	1.76	0.08
Variant0274.model	1.84	0.10
Variant0275.model	1.88	0.10
Variant0276.model	1.98	0.05
Variant0277.model	2.08	0.10
Variant0278.model	1.92	0.09
Variant0279.model	2.42	0.08
Variant0280.model	2.16	0.11
Variant0281.model	1.87	0.07
Variant0282.model	1.88	0.08
Variant0283.model	2.18	0.09
Variant0284.model	2.19	0.10
Variant0285.model	2.37	0.06
Variant0286.model	2.15	0.07
Variant0287.model	2.40	0.10
Variant0288.model	2.27	0.11
Variant0289.model	1.84	0.10
Variant0290.model	1.84	0.10
Variant0291.model	1.89	0.09
Variant0292.model	1.99	0.08
Variant0293.model	2.17	0.07
Variant0294.model	1.96	0.05
Variant0295.model	2.49	0.08
Variant0296.model	2.26	0.06
Variant0297.model	1.92	0.06
Variant0298.model	1.92	0.09
Variant0299.model	2.20	0.08
Variant0300.model	2.20	0.08
Variant0301.model	2.40	0.10
Variant0302.model	2.20	0.09
Variant0303.model	2.48	0.09
Variant0304.model	2.30	0.06
Variant0305.model	1.89	0.07
Variant0306.model	1.92	0.08
Variant0307.model	2.24	0.05
Variant0308.model	2.40	0.07
Variant0309.model	2.46	0.10
Variant0310.model	2.22	0.07
Variant0311.model	2.50	0.07
Variant0312.model	2.32	0.10
Variant0313.model	2.18	0.10
Variant0314.model	2.20	0.10
Variant0315.model	2.26	0.07
Variant0316.model	2.23	0.10
Variant0317.model	2.46	0.08
Variant0318.model	2.26	0.08
Variant0319.model	2.53	0.09
Variant0320.model	2.34	0.08
Variant0321.model	1.99	0.07
Variant0322.model	1.96	0.08
Variant0323.model	2.22	0.10
Variant0324.model	2.23	0.07
Variant0325.model	2.46	0.08
Variant0326.model	2.12	0.06
Variant0327.model	2.56	0.09
Variant0328.model	2.38	0.08
Variant0329.model	2.23	0.06
Variant0330.model	2.19	0.10
Variant0331.model	2.26	0.09
Variant0332.model	2.24	0.08
Variant0333.model	2.54	0.08
Variant0334.model	2.32	0.08
Variant0335.model	2.54	0.09
Variant0336.model	2.35	0.09
Variant0337.model	2.25	0.05
Variant0338.model	2.20	0.10
Variant0339.model	2.28	0.07
Variant0340.model	2.29	0.10
Variant0341.model	2.51	0.09
Variant0342.model	2.34	0.10
Variant0343.model	2.54	0.12
Variant0344.model	2.38	0.08
Variant0345.model	2.31	0.10
Variant0346.model	2.25	0.09
Variant0347.model	2.28	0.08
Variant0348.model	2.27	0.10
Variant0349.model	2.53	0.09
Variant0350.model	2.30	0.10
Variant0351.model	2.51	0.14
Variant0352.model	2.38	0.10
Variant0353.model	2.22	0.07
Variant0354.model	2.27	0.06
Variant0355.model	2.32	0.08
Variant0356.model	2.36	0.08
Variant0357.model	2.56	0.08
Variant0358.model	2.40	0.07
Variant0359.model	2.63	0.08
Variant0360.model	2.43	0.09
Variant0361.model	2.30	0.07
Variant0362.model	2.30	0.06
Variant0363.model	2.29	0.08
Variant0364.model	2.29	0.10
Variant0365.model	2.58	0.07
Variant0366.model	2.37	0.08
Variant0367.model	2.64	0.11
Variant0368.model	2.50	0.08
Variant0369.model	2.24	0.13
Variant0370.model	2.27	0.14
Variant0371.model	2.36	0.08
Variant0372.model	2.32	0.09
Variant0373.model	2.55	0.10
Variant0374.model	2.38	0.09
Variant0375.model	2.73	0.08
Variant0376.model	2.46	0.11
Variant0377.model	2.35	0.07
Variant0378.model	2.29	0.09
Variant0379.model	2.36	0.07
Variant0380.model	2.38	0.07
Variant0381.model	2.60	0.10
Variant0382.model	2.43	0.05
Variant0383.model	2.69	0.10
Variant0384.model	2.53	0.09
Variant0385.model	1.84	0.11
Variant0386.model	1.86	0.08
Variant0387.model	1.86	0.09
Variant0388.model	1.87	0.07
Variant0389.model	2.06	0.10
Variant0390.model	1.99	0.09
Variant0391.model	2.41	0.10
Variant0392.model	1.93	0.08
Variant0393.model	1.82	0.09
Variant0394.model	1.84	0.09
Variant0395.model	1.90	0.07
Variant0396.model	1.88	0.12
Variant0397.model	2.23	0.10
Variant0398.model	1.93	0.07
Variant0399.model	2.44	0.06
Variant0400.model	2.22	0.10
Variant0401.model	1.80	0.05
Variant0402.model	1.89	0.07
Variant0403.model	1.87	0.09
Variant0404.model	1.90	0.09
Variant0405.model	2.12	0.09
Variant0406.model	1.93	0.09
Variant0407.model	2.51	0.05
Variant0408.model	2.22	0.08
Variant0409.model	1.88	0.06
Variant0410.model	1.88	0.08
Variant0411.model	2.20	0.10
Variant0412.model	2.21	0.08
Variant0413.model	2.41	0.07
Variant0414.model	2.20	0.07
Variant0415.model	2.46	0.06
Variant0416.model	2.28	0.07
Variant0417.model	1.94	0.08
Variant0418.model	1.85	0.08
Variant0419.model	1.92	0.10
Variant0420.model	1.94	0.10
Variant0421.model	2.41	0.07
Variant0422.model	1.91	0.09
Variant0423.model	2.47	0.07
Variant0424.model	2.28	0.06
Variant0425.model	1.92	0.08
Variant0426.model	1.92	0.07
Variant0427.model	2.21	0.08
Variant0428.model	2.18	0.09
Variant0429.model	2.38	0.10
Variant0430.model	2.22	0.05
Variant0431.model	2.49	0.10
Variant0432.model	2.30	0.07
Variant0433.model	1.91	0.09
Variant0434.model	1.93	0.07
Variant0435.model	2.20	0.08
Variant0436.model	2.26	0.07
Variant0437.model	2.44	0.07
Variant0438.model	2.40	0.06
Variant0439.model	2.45	0.10
Variant0440.model	2.30	0.10
Variant0441.model	2.21	0.08
Variant0442.model	2.20	0.07
Variant0443.model	2.23	0.07
Variant0444.model	2.24	0.09
Variant0445.model	2.40	0.13
Variant0446.model	2.28	0.05
Variant0447.model	2.47	0.08
Variant0448.model	2.40	0.07
Variant0449.model	1.96	0.07
Variant0450.model	1.96	0.08
Variant0451.model	2.26	0.08
Variant0452.model	2.32	0.08
Variant0453.model	2.50	0.11
Variant0454.model	2.29	0.08
Variant0455.model	2.56	0.09
Variant0456.model	2.36	0.08
Variant0457.model	2.20	0.08
Variant0458.model	2.15	0.08
Variant0459.model	2.30	0.09
Variant0460.model	2.30	0.07
Variant0461.model	2.53	0.08
Variant0462.model	2.35	0.09
Variant0463.model	2.57	0.08
Variant0464.model	2.37	0.08
Variant0465.model	2.24	0.06
Variant0466.model	2.20	0.07
Variant0467.model	2.27	0.09
Variant0468.model	2.31	0.07
Variant0469.model	2.48	0.11
Variant0470.model	2.33	0.08
Variant0471.model	2.57	0.07
Variant0472.model	2.37	0.09
Variant0473.model	2.25	0.12
Variant0474.model	2.30	0.06
Variant0475.model	2.29	0.06
Variant0476.model	2.24	0.11
Variant0477.model	2.53	0.08
Variant0478.model	2.44	0.04
Variant0479.model	2.61	0.08
Variant0480.model	2.38	0.10
Variant0481.model	2.30	0.07
Variant0482.model	2.24	0.12
Variant0483.model	2.28	0.12
Variant0484.model	2.31	0.08
Variant0485.model	2.52	0.11
Variant0486.model	2.37	0.10
Variant0487.model	2.65	0.12
Variant0488.model	2.44	0.09
Variant0489.model	2.34	0.08
Variant0490.model	2.32	0.09
Variant0491.model	2.35	0.06
Variant0492.model	2.34	0.09
Variant0493.model	2.62	0.09
Variant0494.model	2.41	0.08
Variant0495.model	2.72	0.06
Variant0496.model	2.52	0.08
Variant0497.model	2.28	0.07
Variant0498.model	2.34	0.06
Variant0499.model	2.33	0.08
Variant0500.model	2.33	0.08
Variant0501.model	2.61	0.08
Variant0502.model	2.45	0.07
Variant0503.model	2.67	0.09
Variant0504.model	2.53	0.07
Variant0505.model	2.28	0.08
Variant0506.model	2.28	0.10
Variant0507.model	2.42	0.08
Variant0508.model	2.41	0.11
Variant0509.model	2.65	0.10
Variant0510.model	2.45	0.09
Variant0511.model	2.79	0.08
Variant0512.model	2.64	0.08
family	5.47	0.18
