variant	usertime	systemtime
Variant0063.model	0.70	0.03
Variant0064.model	0.74	0.02
Variant0065.model	0.63	0.06
Variant0066.model	0.72	0.04
Variant0067.model	0.67	0.02
Variant0068.model	0.66	0.04
Variant0069.model	0.70	0.06
Variant0070.model	0.64	0.04
Variant0071.model	0.73	0.04
Variant0072.model	0.76	0.03
Variant0073.model	0.66	0.03
Variant0074.model	0.64	0.04
Variant0075.model	0.72	0.04
Variant0076.model	0.66	0.04
Variant0077.model	0.72	0.04
Variant0078.model	0.74	0.04
Variant0079.model	0.67	0.04
Variant0080.model	0.66	0.05
Variant0081.model	0.67	0.03
Variant0082.model	0.67	0.03
Variant0083.model	0.73	0.04
Variant0084.model	0.83	0.02
Variant0085.model	0.72	0.05
Variant0086.model	0.82	0.03
Variant0087.model	0.64	0.04
Variant0088.model	0.65	0.06
Variant0089.model	0.66	0.03
Variant0090.model	0.66	0.02
Variant0091.model	0.64	0.04
Variant0092.model	0.66	0.04
Variant0093.model	0.66	0.05
Variant0094.model	0.66	0.03
Variant0095.model	0.67	0.04
Variant0096.model	0.65	0.05
Variant0097.model	0.64	0.04
Variant0098.model	0.66	0.05
Variant0099.model	0.69	0.07
Variant0100.model	0.67	0.04
Variant0101.model	0.75	0.04
Variant0102.model	0.68	0.04
Variant0103.model	0.67	0.02
Variant0104.model	0.62	0.05
Variant0105.model	0.70	0.05
Variant0106.model	0.62	0.06
Variant0107.model	0.72	0.04
Variant0108.model	0.67	0.04
Variant0109.model	0.66	0.04
Variant0110.model	0.64	0.05
Variant0111.model	0.71	0.04
Variant0112.model	0.74	0.04
Variant0113.model	0.73	0.05
Variant0114.model	0.67	0.03
Variant0115.model	0.72	0.04
Variant0116.model	0.70	0.04
Variant0117.model	0.66	0.02
Variant0118.model	0.74	0.04
Variant0119.model	0.72	0.04
Variant0120.model	0.67	0.02
Variant0121.model	0.64	0.06
Variant0122.model	0.64	0.06
Variant0123.model	0.66	0.03
Variant0124.model	0.80	0.04
Variant0125.model	0.73	0.04
Variant0126.model	0.72	0.05
Variant0127.model	0.73	0.05
Variant0128.model	0.66	0.04
Variant0129.model	0.63	0.06
Variant0130.model	0.65	0.04
Variant0131.model	0.66	0.03
Variant0132.model	0.68	0.07
Variant0133.model	0.72	0.04
Variant0134.model	0.65	0.05
Variant0135.model	0.70	0.06
Variant0136.model	0.65	0.04
Variant0137.model	0.67	0.03
Variant0138.model	0.72	0.03
Variant0139.model	0.64	0.06
Variant0140.model	0.70	0.05
Variant0141.model	0.72	0.04
Variant0142.model	0.66	0.04
Variant0143.model	0.66	0.04
Variant0144.model	0.63	0.06
Variant0145.model	0.70	0.04
Variant0146.model	0.63	0.05
Variant0147.model	0.66	0.05
Variant0148.model	0.71	0.05
Variant0149.model	0.64	0.05
Variant0150.model	0.65	0.04
Variant0151.model	0.66	0.05
Variant0152.model	0.66	0.04
Variant0153.model	0.71	0.06
Variant0154.model	0.74	0.04
Variant0155.model	0.65	0.05
Variant0156.model	0.73	0.04
Variant0157.model	0.69	0.06
Variant0158.model	0.62	0.07
Variant0159.model	0.72	0.06
Variant0160.model	0.74	0.04
Variant0161.model	0.64	0.06
Variant0162.model	0.67	0.04
Variant0163.model	0.72	0.04
Variant0164.model	0.66	0.04
Variant0165.model	0.74	0.04
Variant0166.model	0.72	0.04
Variant0167.model	0.75	0.02
Variant0168.model	0.78	0.03
Variant0169.model	0.66	0.02
Variant0170.model	0.65	0.04
Variant0171.model	0.64	0.04
Variant0172.model	0.64	0.04
Variant0173.model	0.72	0.04
Variant0174.model	0.66	0.04
Variant0175.model	0.66	0.03
Variant0176.model	0.64	0.05
Variant0177.model	0.66	0.09
Variant0178.model	0.75	0.06
Variant0179.model	0.67	0.02
Variant0180.model	0.65	0.04
Variant0181.model	0.72	0.03
Variant0182.model	0.66	0.03
Variant0183.model	0.74	0.03
Variant0184.model	0.70	0.04
Variant0185.model	0.66	0.04
Variant0186.model	0.66	0.03
Variant0187.model	0.71	0.05
Variant0188.model	0.73	0.04
Variant0189.model	0.64	0.04
Variant0190.model	0.72	0.02
Variant0191.model	0.64	0.04
Variant0192.model	0.66	0.05
Variant0193.model	0.76	0.04
Variant0194.model	0.78	0.05
Variant0195.model	0.76	0.02
Variant0196.model	0.67	0.05
Variant0197.model	0.63	0.06
Variant0198.model	0.64	0.05
Variant0199.model	0.66	0.04
Variant0200.model	0.73	0.03
Variant0201.model	0.78	0.03
Variant0202.model	0.73	0.05
Variant0203.model	0.74	0.04
Variant0204.model	0.66	0.04
Variant0205.model	0.68	0.03
Variant0206.model	0.72	0.04
Variant0207.model	0.63	0.06
Variant0208.model	0.72	0.05
Variant0209.model	0.74	0.04
Variant0210.model	0.73	0.04
Variant0211.model	0.75	0.03
Variant0212.model	0.66	0.03
Variant0213.model	0.72	0.06
Variant0214.model	0.71	0.05
Variant0215.model	0.68	0.07
Variant0216.model	0.76	0.05
Variant0217.model	0.80	0.05
Variant0218.model	0.73	0.06
Variant0219.model	0.72	0.05
Variant0220.model	0.74	0.03
Variant0221.model	0.75	0.05
Variant0222.model	0.64	0.04
Variant0223.model	0.64	0.05
Variant0224.model	0.62	0.06
Variant0225.model	0.65	0.04
Variant0226.model	0.80	0.04
Variant0227.model	0.72	0.04
Variant0228.model	0.71	0.04
Variant0229.model	0.66	0.04
Variant0230.model	0.67	0.04
Variant0231.model	0.71	0.04
Variant0232.model	0.73	0.03
Variant0233.model	0.72	0.06
Variant0234.model	0.66	0.04
Variant0235.model	0.69	0.05
Variant0236.model	0.66	0.04
Variant0237.model	0.69	0.06
Variant0238.model	0.74	0.04
Variant0239.model	0.72	0.04
Variant0240.model	0.69	0.01
Variant0241.model	0.69	0.04
Variant0242.model	0.68	0.04
Variant0243.model	0.66	0.04
Variant0244.model	0.81	0.03
Variant0245.model	0.72	0.05
Variant0246.model	0.65	0.05
Variant0247.model	0.68	0.06
Variant0248.model	0.66	0.04
Variant0249.model	0.64	0.05
Variant0250.model	0.80	0.05
Variant0251.model	0.74	0.03
Variant0252.model	0.80	0.05
Variant0253.model	0.74	0.03
Variant0254.model	0.73	0.03
Variant0255.model	0.69	0.05
Variant0256.model	0.66	0.03
Variant0257.model	0.71	0.03
Variant0258.model	0.79	0.04
Variant0259.model	0.77	0.03
Variant0260.model	0.74	0.03
Variant0261.model	0.76	0.06
Variant0262.model	0.74	0.05
Variant0263.model	0.76	0.02
Variant0264.model	0.71	0.04
Variant0265.model	0.67	0.04
Variant0266.model	0.66	0.04
Variant0267.model	0.67	0.04
Variant0268.model	0.73	0.04
Variant0269.model	0.72	0.05
Variant0270.model	0.80	0.03
Variant0271.model	0.84	0.04
Variant0272.model	0.79	0.02
Variant0273.model	0.68	0.03
Variant0274.model	0.66	0.05
Variant0275.model	0.68	0.06
Variant0276.model	0.65	0.04
Variant0277.model	0.78	0.05
Variant0278.model	0.74	0.05
Variant0279.model	0.74	0.03
Variant0280.model	0.73	0.05
Variant0281.model	0.75	0.02
Variant0282.model	0.73	0.04
Variant0283.model	0.79	0.07
Variant0284.model	0.69	0.08
Variant0285.model	0.64	0.04
Variant0286.model	0.66	0.02
Variant0287.model	0.64	0.06
Variant0288.model	0.65	0.04
Variant0289.model	0.71	0.06
Variant0290.model	0.73	0.04
Variant0291.model	0.65	0.04
Variant0292.model	0.66	0.04
Variant0293.model	0.72	0.04
Variant0294.model	0.65	0.04
Variant0295.model	0.72	0.04
Variant0296.model	0.81	0.04
Variant0297.model	0.67	0.04
Variant0298.model	0.67	0.04
Variant0299.model	0.67	0.02
Variant0300.model	0.65	0.05
Variant0301.model	0.73	0.04
Variant0302.model	0.78	0.06
Variant0303.model	0.66	0.04
Variant0304.model	0.72	0.03
Variant0305.model	0.65	0.05
Variant0306.model	0.72	0.03
Variant0307.model	0.75	0.03
Variant0308.model	0.74	0.02
Variant0309.model	0.70	0.05
Variant0310.model	0.71	0.04
Variant0311.model	0.66	0.05
Variant0312.model	0.66	0.03
Variant0313.model	0.72	0.05
Variant0314.model	0.72	0.04
Variant0315.model	0.73	0.04
Variant0316.model	0.80	0.05
Variant0317.model	0.72	0.04
Variant0318.model	0.66	0.04
Variant0319.model	0.66	0.04
Variant0320.model	0.70	0.06
Variant0321.model	0.72	0.05
Variant0322.model	0.73	0.04
Variant0323.model	0.78	0.06
Variant0324.model	0.75	0.02
Variant0325.model	0.71	0.06
Variant0326.model	0.66	0.04
Variant0327.model	0.72	0.04
Variant0328.model	0.66	0.03
Variant0329.model	0.73	0.04
Variant0330.model	0.72	0.03
Variant0331.model	0.87	0.02
Variant0332.model	0.73	0.04
Variant0333.model	0.78	0.06
Variant0334.model	0.80	0.06
Variant0335.model	0.83	0.02
Variant0336.model	0.67	0.04
Variant0337.model	0.66	0.04
Variant0338.model	0.67	0.03
Variant0339.model	0.65	0.04
Variant0340.model	0.75	0.04
Variant0341.model	0.76	0.06
Variant0342.model	0.79	0.04
Variant0343.model	0.74	0.05
Variant0344.model	0.74	0.04
Variant0345.model	0.71	0.06
Variant0346.model	0.79	0.05
Variant0347.model	0.74	0.04
Variant0348.model	0.63	0.05
Variant0349.model	0.69	0.05
Variant0350.model	0.66	0.03
Variant0351.model	0.71	0.04
Variant0352.model	0.72	0.04
Variant0353.model	0.78	0.06
Variant0354.model	0.78	0.06
Variant0355.model	0.74	0.03
Variant0356.model	0.66	0.04
Variant0357.model	0.64	0.05
Variant0358.model	0.66	0.04
Variant0359.model	0.68	0.04
Variant0360.model	0.78	0.04
Variant0361.model	0.72	0.05
Variant0362.model	0.73	0.04
Variant0363.model	0.82	0.06
Variant0364.model	0.72	0.04
Variant0365.model	0.65	0.05
Variant0366.model	0.66	0.04
Variant0367.model	0.66	0.04
Variant0368.model	0.75	0.04
Variant0369.model	0.79	0.06
Variant0370.model	0.71	0.06
Variant0371.model	0.72	0.08
Variant0372.model	0.72	0.04
Variant0373.model	0.67	0.03
Variant0374.model	0.65	0.06
Variant0375.model	0.72	0.04
Variant0376.model	0.75	0.02
Variant0377.model	0.81	0.02
Variant0378.model	0.78	0.06
Variant0379.model	0.79	0.07
Variant0380.model	0.65	0.04
Variant0381.model	0.67	0.03
Variant0382.model	0.64	0.05
Variant0383.model	0.69	0.03
Variant0384.model	0.80	0.04
Variant0385.model	0.76	0.02
Variant0386.model	0.73	0.04
Variant0387.model	0.76	0.03
Variant0388.model	0.82	0.05
Variant0389.model	0.72	0.05
Variant0390.model	0.66	0.04
Variant0391.model	0.71	0.05
Variant0392.model	0.70	0.06
Variant0393.model	0.66	0.04
Variant0394.model	0.74	0.04
Variant0395.model	0.74	0.05
Variant0396.model	0.73	0.04
Variant0397.model	0.75	0.03
Variant0398.model	0.80	0.04
Variant0399.model	0.81	0.04
Variant0400.model	0.73	0.06
Variant0401.model	0.75	0.04
Variant0402.model	0.66	0.05
Variant0403.model	0.68	0.03
Variant0404.model	0.66	0.05
Variant0405.model	0.73	0.05
Variant0406.model	0.83	0.06
Variant0407.model	0.74	0.03
Variant0408.model	0.78	0.05
Variant0409.model	0.74	0.05
Variant0410.model	0.75	0.03
Variant0411.model	0.73	0.05
Variant0412.model	0.77	0.03
Variant0413.model	0.80	0.05
Variant0414.model	0.74	0.02
Variant0415.model	0.68	0.03
Variant0416.model	0.73	0.04
Variant0417.model	0.65	0.06
Variant0418.model	0.80	0.05
Variant0419.model	0.75	0.04
Variant0420.model	0.74	0.04
Variant0421.model	0.81	0.04
Variant0422.model	0.79	0.05
Variant0423.model	0.72	0.05
Variant0424.model	0.80	0.05
Variant0425.model	0.72	0.06
family	1.43	0.10
