variant	usertime	systemtime
Variant0173.model	2.35	0.09
Variant0174.model	2.39	0.08
Variant0175.model	2.34	0.08
Variant0176.model	2.30	0.10
Variant0177.model	2.38	0.08
Variant0178.model	2.40	0.08
Variant0179.model	2.41	0.09
Variant0180.model	2.32	0.12
Variant0181.model	2.39	0.08
Variant0182.model	2.41	0.08
Variant0183.model	2.39	0.09
Variant0184.model	2.39	0.10
Variant0185.model	2.36	0.12
Variant0186.model	2.40	0.08
Variant0187.model	2.39	0.08
Variant0188.model	2.35	0.09
Variant0189.model	2.39	0.11
Variant0190.model	2.35	0.08
Variant0191.model	2.35	0.10
Variant0192.model	2.38	0.08
Variant0193.model	2.40	0.07
Variant0194.model	2.39	0.06
Variant0195.model	2.39	0.10
Variant0196.model	2.38	0.08
Variant0197.model	2.37	0.06
Variant0198.model	2.34	0.10
Variant0199.model	2.41	0.09
Variant0200.model	2.37	0.10
Variant0201.model	2.43	0.06
Variant0202.model	2.42	0.08
Variant0203.model	2.40	0.10
Variant0204.model	2.41	0.04
Variant0205.model	2.34	0.08
Variant0206.model	2.34	0.06
Variant0207.model	2.30	0.09
Variant0208.model	2.36	0.08
Variant0209.model	2.34	0.12
Variant0210.model	2.38	0.08
Variant0211.model	2.33	0.10
Variant0212.model	2.34	0.12
Variant0213.model	2.35	0.08
Variant0214.model	2.40	0.08
Variant0215.model	2.36	0.11
Variant0216.model	2.36	0.09
Variant0217.model	2.37	0.08
Variant0218.model	2.35	0.07
Variant0219.model	2.37	0.08
Variant0220.model	2.38	0.09
Variant0221.model	2.33	0.12
Variant0222.model	2.36	0.09
Variant0223.model	2.36	0.09
Variant0224.model	2.35	0.10
Variant0225.model	2.42	0.08
Variant0226.model	2.38	0.08
Variant0227.model	2.39	0.09
Variant0228.model	2.39	0.12
Variant0229.model	2.35	0.06
Variant0230.model	2.35	0.10
Variant0231.model	2.34	0.12
Variant0232.model	2.34	0.08
Variant0233.model	2.30	0.08
Variant0234.model	2.37	0.09
Variant0235.model	2.44	0.06
Variant0236.model	2.42	0.07
Variant0237.model	2.37	0.08
Variant0238.model	2.41	0.06
Variant0239.model	2.36	0.09
Variant0240.model	2.35	0.12
Variant0241.model	2.40	0.08
Variant0242.model	2.42	0.08
Variant0243.model	2.40	0.08
Variant0244.model	2.41	0.07
Variant0245.model	2.39	0.11
Variant0246.model	2.33	0.12
Variant0247.model	2.38	0.09
Variant0248.model	2.30	0.07
Variant0249.model	2.36	0.07
Variant0250.model	2.40	0.08
Variant0251.model	2.34	0.09
Variant0252.model	2.35	0.09
Variant0253.model	2.32	0.06
Variant0254.model	2.33	0.08
Variant0255.model	2.35	0.05
Variant0256.model	2.36	0.06
Variant0257.model	2.34	0.09
Variant0258.model	2.32	0.09
Variant0259.model	2.34	0.07
Variant0260.model	2.36	0.08
Variant0261.model	2.35	0.07
Variant0262.model	2.36	0.09
Variant0263.model	2.33	0.09
Variant0264.model	2.34	0.06
Variant0265.model	2.36	0.05
Variant0266.model	2.37	0.07
Variant0267.model	2.40	0.08
Variant0268.model	2.33	0.08
Variant0269.model	2.33	0.08
Variant0270.model	2.35	0.09
Variant0271.model	2.30	0.10
Variant0272.model	2.29	0.12
Variant0273.model	2.34	0.08
Variant0274.model	2.34	0.05
Variant0275.model	2.33	0.10
Variant0276.model	2.36	0.07
Variant0277.model	2.30	0.12
Variant0278.model	2.33	0.08
Variant0279.model	2.31	0.11
Variant0280.model	2.32	0.09
Variant0281.model	2.31	0.08
Variant0282.model	2.39	0.06
Variant0283.model	2.37	0.08
Variant0284.model	2.31	0.08
Variant0285.model	2.36	0.08
Variant0286.model	2.30	0.08
Variant0287.model	2.34	0.08
Variant0288.model	2.33	0.07
Variant0289.model	2.34	0.08
Variant0290.model	2.36	0.07
Variant0291.model	2.38	0.10
Variant0292.model	2.34	0.08
Variant0293.model	2.36	0.06
Variant0294.model	2.34	0.14
Variant0295.model	2.34	0.07
Variant0296.model	2.30	0.10
Variant0297.model	2.30	0.08
Variant0298.model	2.33	0.09
Variant0299.model	2.30	0.12
Variant0300.model	2.32	0.09
Variant0301.model	2.38	0.08
Variant0302.model	2.33	0.07
Variant0303.model	2.37	0.11
Variant0304.model	2.34	0.08
Variant0305.model	2.34	0.09
Variant0306.model	2.42	0.06
Variant0307.model	2.32	0.10
Variant0308.model	2.35	0.10
Variant0309.model	2.35	0.07
Variant0310.model	2.39	0.09
Variant0311.model	2.32	0.09
Variant0312.model	2.34	0.08
Variant0313.model	2.32	0.10
Variant0314.model	2.37	0.08
Variant0315.model	2.35	0.07
Variant0316.model	2.32	0.10
Variant0317.model	2.32	0.10
Variant0318.model	2.33	0.08
Variant0319.model	2.34	0.07
Variant0320.model	2.32	0.10
Variant0321.model	2.38	0.09
Variant0322.model	2.33	0.09
Variant0323.model	2.32	0.09
Variant0324.model	2.33	0.07
Variant0325.model	2.32	0.10
Variant0326.model	2.30	0.11
Variant0327.model	2.33	0.10
Variant0328.model	2.30	0.09
Variant0329.model	2.35	0.09
Variant0330.model	2.30	0.10
Variant0331.model	2.32	0.08
Variant0332.model	2.33	0.10
Variant0333.model	2.37	0.08
Variant0334.model	2.39	0.08
Variant0335.model	2.34	0.13
Variant0336.model	2.34	0.06
Variant0337.model	2.43	0.08
Variant0338.model	2.39	0.09
Variant0339.model	2.50	0.06
Variant0340.model	2.36	0.10
Variant0341.model	2.39	0.08
Variant0342.model	2.37	0.10
Variant0343.model	2.41	0.09
Variant0344.model	2.37	0.12
Variant0345.model	2.45	0.08
Variant0346.model	2.41	0.09
Variant0347.model	2.32	0.12
Variant0348.model	2.43	0.10
Variant0349.model	2.47	0.07
Variant0350.model	2.45	0.07
Variant0351.model	2.38	0.09
Variant0352.model	2.46	0.05
Variant0353.model	2.40	0.06
Variant0354.model	2.43	0.06
Variant0355.model	2.43	0.05
Variant0356.model	2.44	0.09
Variant0357.model	2.41	0.09
Variant0358.model	2.39	0.08
Variant0359.model	2.36	0.11
Variant0360.model	2.42	0.09
Variant0361.model	2.46	0.06
Variant0362.model	2.41	0.08
Variant0363.model	2.37	0.07
Variant0364.model	2.37	0.10
Variant0365.model	2.39	0.09
Variant0366.model	2.42	0.10
Variant0367.model	2.36	0.11
Variant0368.model	2.45	0.08
Variant0369.model	2.44	0.08
Variant0370.model	2.42	0.09
Variant0371.model	2.38	0.09
Variant0372.model	2.40	0.10
Variant0373.model	2.46	0.08
Variant0374.model	2.41	0.09
Variant0375.model	2.40	0.07
Variant0376.model	2.43	0.07
Variant0377.model	2.47	0.09
Variant0378.model	2.40	0.10
Variant0379.model	2.41	0.09
Variant0380.model	2.38	0.08
Variant0381.model	2.41	0.07
Variant0382.model	2.39	0.08
Variant0383.model	2.42	0.10
Variant0384.model	2.40	0.08
Variant0385.model	2.42	0.09
Variant0386.model	2.37	0.10
Variant0387.model	2.42	0.09
Variant0388.model	2.42	0.10
Variant0389.model	2.38	0.08
Variant0390.model	2.34	0.11
Variant0391.model	2.40	0.09
Variant0392.model	2.35	0.09
Variant0393.model	2.39	0.08
Variant0394.model	2.36	0.10
Variant0395.model	2.41	0.08
Variant0396.model	2.40	0.11
Variant0397.model	2.41	0.08
Variant0398.model	2.36	0.10
Variant0399.model	2.44	0.08
Variant0400.model	2.36	0.10
Variant0401.model	2.42	0.07
Variant0402.model	2.40	0.09
Variant0403.model	2.44	0.08
Variant0404.model	2.44	0.08
Variant0405.model	2.42	0.05
Variant0406.model	2.39	0.08
Variant0407.model	2.39	0.10
Variant0408.model	2.40	0.08
Variant0409.model	2.45	0.08
Variant0410.model	2.41	0.09
Variant0411.model	2.40	0.08
Variant0412.model	2.42	0.07
Variant0413.model	2.40	0.08
Variant0414.model	2.40	0.09
Variant0415.model	2.41	0.10
Variant0416.model	2.44	0.08
Variant0417.model	2.40	0.07
Variant0418.model	2.37	0.10
Variant0419.model	2.49	0.08
Variant0420.model	2.40	0.10
Variant0421.model	2.34	0.08
Variant0422.model	2.32	0.08
Variant0423.model	2.37	0.09
Variant0424.model	2.32	0.07
Variant0425.model	2.36	0.08
Variant0426.model	2.38	0.09
Variant0427.model	2.34	0.09
Variant0428.model	2.28	0.10
Variant0429.model	2.35	0.07
Variant0430.model	2.38	0.08
Variant0431.model	2.34	0.08
Variant0432.model	2.39	0.06
Variant0433.model	2.34	0.11
Variant0434.model	2.40	0.08
Variant0435.model	2.36	0.08
Variant0436.model	2.42	0.09
Variant0437.model	2.36	0.08
Variant0438.model	2.33	0.08
Variant0439.model	2.34	0.07
Variant0440.model	2.28	0.10
Variant0441.model	2.38	0.07
Variant0442.model	2.34	0.06
Variant0443.model	2.38	0.10
Variant0444.model	2.30	0.08
Variant0445.model	2.35	0.08
Variant0446.model	2.40	0.06
Variant0447.model	2.35	0.09
Variant0448.model	2.31	0.09
Variant0449.model	2.32	0.10
Variant0450.model	2.38	0.08
Variant0451.model	2.38	0.09
Variant0452.model	2.37	0.06
Variant0453.model	2.32	0.10
Variant0454.model	2.32	0.10
Variant0455.model	2.36	0.07
Variant0456.model	2.35	0.07
Variant0457.model	2.31	0.10
Variant0458.model	2.35	0.08
Variant0459.model	2.38	0.08
Variant0460.model	2.32	0.07
Variant0461.model	2.34	0.10
Variant0462.model	2.34	0.10
Variant0463.model	2.26	0.10
Variant0464.model	2.29	0.09
Variant0465.model	2.35	0.11
Variant0466.model	2.30	0.08
Variant0467.model	2.31	0.08
Variant0468.model	2.28	0.09
Variant0469.model	2.33	0.09
Variant0470.model	2.33	0.07
Variant0471.model	2.30	0.08
Variant0472.model	2.32	0.08
Variant0473.model	2.32	0.08
Variant0474.model	2.29	0.10
Variant0475.model	2.34	0.07
Variant0476.model	2.42	0.08
Variant0477.model	2.37	0.08
Variant0478.model	2.36	0.06
Variant0479.model	2.35	0.08
Variant0480.model	2.36	0.08
Variant0481.model	2.37	0.08
Variant0482.model	2.33	0.07
Variant0483.model	2.36	0.07
Variant0484.model	2.29	0.09
Variant0485.model	2.33	0.09
Variant0486.model	2.33	0.10
Variant0487.model	2.33	0.06
Variant0488.model	2.38	0.08
Variant0489.model	2.31	0.07
Variant0490.model	2.33	0.08
Variant0491.model	2.38	0.08
Variant0492.model	2.31	0.08
Variant0493.model	2.38	0.09
Variant0494.model	2.32	0.10
Variant0495.model	2.30	0.11
Variant0496.model	2.31	0.11
Variant0497.model	2.35	0.09
Variant0498.model	2.38	0.10
Variant0499.model	2.34	0.12
Variant0500.model	2.27	0.09
Variant0501.model	2.39	0.06
Variant0502.model	2.34	0.08
Variant0503.model	2.28	0.11
Variant0504.model	2.32	0.10
Variant0505.model	2.44	0.08
Variant0506.model	2.38	0.11
Variant0507.model	2.41	0.07
Variant0508.model	2.38	0.09
Variant0509.model	2.35	0.12
Variant0510.model	2.42	0.08
Variant0511.model	2.39	0.08
Variant0512.model	2.35	0.10
Variant0513.model	2.44	0.06
Variant0514.model	2.38	0.08
Variant0515.model	2.41	0.07
Variant0516.model	2.38	0.09
Variant0517.model	2.36	0.08
Variant0518.model	2.36	0.10
Variant0519.model	2.37	0.08
Variant0520.model	2.38	0.08
Variant0521.model	2.43	0.05
Variant0522.model	2.39	0.10
Variant0523.model	2.45	0.06
Variant0524.model	2.36	0.11
Variant0525.model	2.39	0.09
Variant0526.model	2.40	0.10
Variant0527.model	2.39	0.08
Variant0528.model	2.38	0.10
Variant0529.model	2.39	0.08
Variant0530.model	2.32	0.11
Variant0531.model	2.36	0.08
Variant0532.model	2.38	0.05
Variant0533.model	2.43	0.06
Variant0534.model	2.30	0.11
Variant0535.model	2.35	0.08
Variant0536.model	2.38	0.08
Variant0537.model	2.40	0.07
Variant0538.model	2.31	0.10
Variant0539.model	2.40	0.07
Variant0540.model	2.36	0.08
Variant0541.model	2.33	0.08
Variant0542.model	2.36	0.07
Variant0543.model	2.39	0.07
Variant0544.model	2.31	0.08
Variant0545.model	2.38	0.08
Variant0546.model	2.36	0.09
Variant0547.model	2.39	0.09
Variant0548.model	2.38	0.10
Variant0549.model	2.43	0.10
Variant0550.model	2.41	0.06
Variant0551.model	2.47	0.06
Variant0552.model	2.39	0.10
Variant0553.model	2.51	0.05
Variant0554.model	2.39	0.09
Variant0555.model	2.42	0.09
Variant0556.model	2.39	0.09
Variant0557.model	2.39	0.10
Variant0558.model	2.41	0.08
Variant0559.model	2.40	0.11
Variant0560.model	2.38	0.06
Variant0561.model	2.32	0.11
Variant0562.model	2.33	0.09
Variant0563.model	2.43	0.08
Variant0564.model	2.34	0.08
Variant0565.model	2.42	0.08
Variant0566.model	2.40	0.06
Variant0567.model	2.38	0.10
Variant0568.model	2.42	0.06
Variant0569.model	2.39	0.08
Variant0570.model	2.41	0.06
Variant0571.model	2.38	0.08
Variant0572.model	2.42	0.06
Variant0573.model	2.34	0.09
Variant0574.model	2.40	0.07
Variant0575.model	2.38	0.05
Variant0576.model	2.41	0.06
Variant0577.model	2.40	0.05
Variant0578.model	2.35	0.09
Variant0579.model	2.42	0.06
Variant0580.model	2.38	0.06
Variant0581.model	2.40	0.07
Variant0582.model	2.37	0.06
Variant0583.model	2.33	0.07
Variant0584.model	2.36	0.06
Variant0585.model	2.37	0.07
Variant0586.model	2.35	0.10
Variant0587.model	2.37	0.08
Variant0588.model	2.35	0.08
Variant0589.model	2.32	0.07
Variant0590.model	2.40	0.08
Variant0591.model	2.38	0.08
Variant0592.model	2.30	0.11
Variant0593.model	2.32	0.11
Variant0594.model	2.30	0.11
Variant0595.model	2.34	0.08
Variant0596.model	2.35	0.09
Variant0597.model	2.33	0.13
Variant0598.model	2.36	0.07
Variant0599.model	2.30	0.10
Variant0600.model	2.34	0.08
Variant0601.model	2.35	0.11
Variant0602.model	2.38	0.07
Variant0603.model	2.36	0.07
Variant0604.model	2.32	0.10
Variant0605.model	2.37	0.07
Variant0606.model	2.35	0.06
Variant0607.model	2.32	0.10
Variant0608.model	2.32	0.12
Variant0609.model	2.35	0.09
Variant0610.model	2.30	0.10
Variant0611.model	2.36	0.07
Variant0612.model	2.34	0.07
Variant0613.model	2.35	0.09
Variant0614.model	2.36	0.04
Variant0615.model	2.38	0.07
Variant0616.model	2.31	0.10
Variant0617.model	2.34	0.12
Variant0618.model	2.34	0.08
Variant0619.model	2.37	0.08
Variant0620.model	2.36	0.09
Variant0621.model	2.34	0.09
Variant0622.model	2.36	0.07
Variant0623.model	2.36	0.09
Variant0624.model	2.36	0.09
Variant0625.model	2.34	0.09
Variant0626.model	2.35	0.08
Variant0627.model	2.36	0.09
Variant0628.model	2.36	0.09
Variant0629.model	2.34	0.09
Variant0630.model	2.35	0.08
Variant0631.model	2.38	0.06
Variant0632.model	2.34	0.09
Variant0633.model	2.35	0.08
Variant0634.model	2.36	0.07
Variant0635.model	2.32	0.10
Variant0636.model	2.30	0.09
Variant0637.model	2.34	0.09
Variant0638.model	2.34	0.10
Variant0639.model	2.29	0.12
Variant0640.model	2.34	0.06
Variant0641.model	2.33	0.07
Variant0642.model	2.31	0.11
Variant0643.model	2.30	0.13
Variant0644.model	2.44	0.05
Variant0645.model	2.31	0.09
Variant0646.model	2.32	0.08
Variant0647.model	2.35	0.06
Variant0648.model	2.35	0.09
Variant0649.model	2.32	0.11
Variant0650.model	2.33	0.07
Variant0651.model	2.38	0.10
Variant0652.model	2.37	0.10
Variant0653.model	2.26	0.10
Variant0654.model	2.39	0.09
Variant0655.model	2.36	0.07
Variant0656.model	2.33	0.11
Variant0657.model	2.31	0.10
Variant0658.model	2.32	0.10
Variant0659.model	2.30	0.10
Variant0660.model	2.39	0.05
Variant0661.model	2.36	0.08
Variant0662.model	2.36	0.08
Variant0663.model	2.34	0.09
Variant0664.model	2.37	0.08
Variant0665.model	2.32	0.08
Variant0666.model	2.40	0.06
Variant0667.model	2.41	0.04
Variant0668.model	2.36	0.09
Variant0669.model	2.37	0.09
Variant0670.model	2.36	0.08
Variant0671.model	2.34	0.09
Variant0672.model	2.40	0.11
Variant0673.model	2.35	0.12
Variant0674.model	2.40	0.09
Variant0675.model	2.44	0.04
Variant0676.model	2.39	0.08
Variant0677.model	2.37	0.09
Variant0678.model	2.42	0.08
Variant0679.model	2.40	0.07
Variant0680.model	2.44	0.07
Variant0681.model	2.46	0.06
Variant0682.model	2.37	0.12
Variant0683.model	2.39	0.08
Variant0684.model	2.40	0.10
Variant0685.model	2.42	0.08
Variant0686.model	2.37	0.10
Variant0687.model	2.38	0.11
Variant0688.model	2.43	0.07
Variant0689.model	2.42	0.07
Variant0690.model	2.41	0.06
Variant0691.model	2.40	0.10
Variant0692.model	2.42	0.05
Variant0693.model	2.43	0.07
Variant0694.model	2.39	0.08
Variant0695.model	2.43	0.08
Variant0696.model	2.39	0.09
Variant0697.model	2.37	0.10
Variant0698.model	2.36	0.11
Variant0699.model	2.38	0.10
Variant0700.model	2.47	0.07
Variant0701.model	2.49	0.10
Variant0702.model	2.41	0.07
Variant0703.model	2.41	0.07
Variant0704.model	2.40	0.08
Variant0705.model	2.39	0.09
Variant0706.model	2.42	0.08
Variant0707.model	2.40	0.08
Variant0708.model	2.41	0.10
Variant0709.model	2.44	0.05
Variant0710.model	2.39	0.10
Variant0711.model	2.38	0.08
Variant0712.model	2.41	0.10
Variant0713.model	2.43	0.09
Variant0714.model	2.43	0.07
Variant0715.model	2.43	0.09
Variant0716.model	2.36	0.11
Variant0717.model	2.41	0.10
Variant0718.model	2.39	0.09
Variant0719.model	2.42	0.09
Variant0720.model	2.40	0.10
Variant0721.model	2.38	0.10
Variant0722.model	2.40	0.09
Variant0723.model	2.39	0.09
Variant0724.model	2.35	0.10
Variant0725.model	2.44	0.09
Variant0726.model	2.43	0.08
Variant0727.model	2.43	0.09
Variant0728.model	2.41	0.08
Variant0729.model	2.44	0.07
Variant0730.model	2.44	0.08
Variant0731.model	2.38	0.13
Variant0732.model	2.45	0.08
Variant0733.model	2.38	0.09
Variant0734.model	2.39	0.08
Variant0735.model	2.38	0.10
Variant0736.model	2.43	0.07
Variant0737.model	2.41	0.06
Variant0738.model	2.42	0.08
Variant0739.model	2.39	0.10
Variant0740.model	2.39	0.08
Variant0741.model	2.43	0.05
Variant0742.model	2.41	0.11
Variant0743.model	2.45	0.08
Variant0744.model	2.45	0.08
Variant0745.model	2.46	0.09
Variant0746.model	2.43	0.08
Variant0747.model	2.38	0.10
Variant0748.model	2.41	0.08
Variant0749.model	2.40	0.10
Variant0750.model	2.41	0.09
Variant0751.model	2.37	0.09
Variant0752.model	2.39	0.10
Variant0753.model	2.42	0.07
Variant0754.model	2.45	0.06
Variant0755.model	2.48	0.06
Variant0756.model	2.44	0.06
Variant0757.model	1.83	0.08
Variant0758.model	1.82	0.06
Variant0759.model	1.82	0.06
Variant0760.model	1.82	0.06
Variant0761.model	1.81	0.08
Variant0762.model	1.80	0.07
Variant0763.model	1.74	0.09
Variant0764.model	1.80	0.06
Variant0765.model	1.80	0.07
Variant0766.model	1.79	0.07
Variant0767.model	1.76	0.08
Variant0768.model	1.80	0.07
Variant0769.model	1.82	0.05
Variant0770.model	1.86	0.04
Variant0771.model	1.86	0.06
Variant0772.model	1.84	0.06
Variant0773.model	1.83	0.05
Variant0774.model	1.86	0.06
Variant0775.model	1.80	0.08
Variant0776.model	1.82	0.08
Variant0777.model	1.75	0.08
Variant0778.model	1.81	0.08
Variant0779.model	1.82	0.06
Variant0780.model	1.94	0.06
Variant0781.model	1.88	0.05
Variant0782.model	1.83	0.05
Variant0783.model	1.78	0.11
Variant0784.model	1.85	0.07
Variant0785.model	1.82	0.06
Variant0786.model	1.83	0.08
Variant0787.model	1.85	0.07
Variant0788.model	1.83	0.06
Variant0789.model	1.88	0.08
Variant0790.model	1.94	0.06
Variant0791.model	1.82	0.07
Variant0792.model	1.80	0.08
Variant0793.model	1.74	0.10
Variant0794.model	1.85	0.03
Variant0795.model	1.82	0.06
Variant0796.model	1.84	0.06
Variant0797.model	1.85	0.05
Variant0798.model	1.80	0.06
Variant0799.model	1.77	0.06
Variant0800.model	1.76	0.09
Variant0801.model	1.76	0.09
Variant0802.model	1.82	0.05
Variant0803.model	1.82	0.06
Variant0804.model	1.83	0.05
Variant0805.model	1.77	0.07
Variant0806.model	1.78	0.06
Variant0807.model	1.84	0.04
Variant0808.model	1.79	0.06
Variant0809.model	1.76	0.09
Variant0810.model	1.83	0.07
Variant0811.model	1.85	0.04
Variant0812.model	1.84	0.06
Variant0813.model	1.86	0.06
Variant0814.model	1.83	0.08
Variant0815.model	1.83	0.08
Variant0816.model	1.85	0.08
Variant0817.model	1.80	0.07
Variant0818.model	1.80	0.08
Variant0819.model	1.81	0.06
Variant0820.model	1.83	0.07
Variant0821.model	1.78	0.08
Variant0822.model	1.85	0.08
Variant0823.model	1.87	0.05
Variant0824.model	1.85	0.08
Variant0825.model	1.85	0.06
Variant0826.model	1.82	0.09
Variant0827.model	1.86	0.06
Variant0828.model	1.87	0.08
Variant0829.model	1.80	0.09
Variant0830.model	1.83	0.09
Variant0831.model	1.85	0.08
Variant0832.model	1.84	0.07
Variant0833.model	1.85	0.07
Variant0834.model	1.85	0.06
Variant0835.model	1.89	0.06
Variant0836.model	1.81	0.05
Variant0837.model	1.80	0.08
Variant0838.model	1.80	0.07
Variant0839.model	1.85	0.06
Variant0840.model	1.80	0.09
Variant0841.model	1.87	0.04
Variant0842.model	1.82	0.08
Variant0843.model	1.86	0.07
Variant0844.model	1.84	0.04
Variant0845.model	1.85	0.06
Variant0846.model	1.86	0.05
Variant0847.model	1.84	0.09
Variant0848.model	1.82	0.09
Variant0849.model	1.83	0.06
Variant0850.model	1.84	0.08
Variant0851.model	1.87	0.06
Variant0852.model	1.88	0.06
Variant0853.model	1.83	0.09
Variant0854.model	1.84	0.06
Variant0855.model	1.89	0.06
Variant0856.model	1.82	0.09
Variant0857.model	1.87	0.06
Variant0858.model	1.85	0.10
Variant0859.model	1.86	0.06
Variant0860.model	1.83	0.06
Variant0861.model	1.86	0.06
Variant0862.model	1.90	0.06
Variant0863.model	1.83	0.07
Variant0864.model	1.84	0.08
Variant0865.model	1.89	0.05
Variant0866.model	1.88	0.07
Variant0867.model	1.84	0.06
Variant0868.model	1.88	0.06
Variant0869.model	1.83	0.05
Variant0870.model	1.85	0.07
Variant0871.model	1.90	0.06
Variant0872.model	1.85	0.06
Variant0873.model	1.91	0.03
