variant	ASTcomp	typecheck	errors
Variant0148.model	24	379	10
Variant0149.model	24	337	3
Variant0150.model	24	342	3
Variant0151.model	24	344	1
Variant0152.model	24	336	1
Variant0153.model	24	382	10
Variant0154.model	24	385	6
Variant0155.model	24	337	3
Variant0156.model	24	341	2
Variant0157.model	24	343	3
Variant0158.model	23	350	2
Variant0159.model	26	384	10
Variant0160.model	24	383	5
Variant0161.model	24	343	3
Variant0162.model	24	336	3
Variant0163.model	24	338	3
Variant0164.model	24	333	3
Variant0165.model	24	385	10
Variant0166.model	24	387	6
Variant0167.model	24	392	5
Variant0168.model	24	398	0
Variant0169.model	24	324	0
Variant0170.model	25	323	0
Variant0171.model	24	339	0
Variant0172.model	24	329	0
Variant0173.model	24	387	2
Variant0174.model	24	326	0
Variant0175.model	24	330	1
Variant0176.model	24	330	0
Variant0177.model	39	340	1
Variant0178.model	24	377	3
Variant0179.model	24	334	0
Variant0180.model	24	329	0
Variant0181.model	24	333	2
Variant0182.model	24	336	2
Variant0183.model	24	372	3
Variant0184.model	24	338	0
Variant0185.model	24	335	1
Variant0186.model	24	341	2
Variant0187.model	24	349	3
Variant0188.model	24	378	4
Variant0189.model	24	323	0
Variant0190.model	24	330	0
Variant0191.model	24	325	0
Variant0192.model	23	332	0
Variant0193.model	24	381	4
Variant0194.model	24	378	2
Variant0195.model	24	390	6
Variant0196.model	24	329	0
Variant0197.model	24	346	1
Variant0198.model	24	349	0
Variant0199.model	24	337	1
Variant0200.model	24	377	6
Variant0201.model	24	382	2
Variant0202.model	24	383	3
Variant0203.model	24	385	9
Variant0204.model	24	341	0
Variant0205.model	24	351	0
Variant0206.model	23	350	2
Variant0207.model	24	336	2
Variant0208.model	24	382	5
Variant0209.model	24	384	2
Variant0210.model	24	381	3
Variant0211.model	24	383	8
Variant0212.model	24	354	0
Variant0213.model	24	339	1
Variant0214.model	24	345	2
Variant0215.model	24	340	3
Variant0216.model	24	395	7
Variant0217.model	24	379	4
Variant0218.model	24	404	4
Variant0219.model	24	392	0
Variant0220.model	24	395	4
Variant0221.model	24	384	11
Variant0222.model	24	327	1
Variant0223.model	24	335	0
Variant0224.model	24	325	1
Variant0225.model	24	332	0
Variant0226.model	24	379	4
Variant0227.model	24	377	1
Variant0228.model	24	335	1
Variant0229.model	24	336	1
Variant0230.model	24	353	1
Variant0231.model	24	338	1
Variant0232.model	25	400	4
Variant0233.model	24	382	2
Variant0234.model	24	331	1
Variant0235.model	24	337	0
Variant0236.model	24	331	3
Variant0237.model	24	338	2
Variant0238.model	24	378	5
Variant0239.model	24	387	2
Variant0240.model	24	344	1
Variant0241.model	24	339	1
Variant0242.model	24	333	3
Variant0243.model	24	338	3
Variant0244.model	24	380	5
Variant0245.model	24	381	3
Variant0246.model	24	344	1
Variant0247.model	24	332	0
Variant0248.model	24	334	1
Variant0249.model	24	338	0
Variant0250.model	24	375	7
Variant0251.model	24	381	4
Variant0252.model	24	388	1
Variant0253.model	24	388	10
Variant0254.model	24	343	1
Variant0255.model	24	340	1
Variant0256.model	24	339	1
Variant0257.model	24	348	1
Variant0258.model	24	380	7
Variant0259.model	24	383	2
Variant0260.model	24	386	4
Variant0261.model	24	376	2
Variant0262.model	25	394	10
Variant0263.model	24	394	3
Variant0264.model	24	359	1
Variant0265.model	24	337	0
Variant0266.model	24	332	3
Variant0267.model	24	346	2
Variant0268.model	24	378	8
Variant0269.model	24	378	5
Variant0270.model	24	379	5
Variant0271.model	24	379	2
Variant0272.model	24	387	12
Variant0273.model	24	337	1
Variant0274.model	24	338	1
Variant0275.model	24	335	3
Variant0276.model	24	346	3
Variant0277.model	24	384	8
Variant0278.model	24	389	4
Variant0279.model	24	389	5
Variant0280.model	24	383	0
Variant0281.model	23	393	5
Variant0282.model	24	381	3
Variant0283.model	24	382	12
Variant0284.model	24	387	6
Variant0285.model	24	343	2
Variant0286.model	24	332	2
Variant0287.model	24	329	0
Variant0288.model	24	343	0
Variant0289.model	24	372	5
Variant0290.model	24	380	1
Variant0291.model	24	333	2
Variant0292.model	24	342	3
Variant0293.model	24	335	0
Variant0294.model	24	332	1
Variant0295.model	24	377	6
Variant0296.model	24	389	2
Variant0297.model	24	338	2
Variant0298.model	24	336	2
Variant0299.model	24	336	2
Variant0300.model	24	335	2
Variant0301.model	24	378	5
Variant0302.model	24	383	3
Variant0303.model	23	340	2
Variant0304.model	24	340	3
Variant0305.model	24	339	2
Variant0306.model	24	337	3
Variant0307.model	24	384	6
Variant0308.model	24	382	4
Variant0309.model	24	345	2
Variant0310.model	24	330	2
Variant0311.model	25	332	0
Variant0312.model	24	330	0
Variant0313.model	24	379	7
Variant0314.model	24	388	5
Variant0315.model	24	389	1
Variant0316.model	24	386	10
Variant0317.model	24	336	2
Variant0318.model	24	350	3
Variant0319.model	24	333	0
Variant0320.model	24	333	1
Variant0321.model	24	375	9
Variant0322.model	24	383	6
Variant0323.model	24	374	6
Variant0324.model	24	389	2
Variant0325.model	24	389	13
Variant0326.model	24	341	2
Variant0327.model	24	342	2
Variant0328.model	24	334	2
Variant0329.model	24	337	2
Variant0330.model	24	378	7
Variant0331.model	24	382	2
Variant0332.model	24	379	5
Variant0333.model	24	385	3
Variant0334.model	24	382	10
Variant0335.model	24	382	3
Variant0336.model	25	345	2
Variant0337.model	24	345	3
Variant0338.model	24	339	2
Variant0339.model	24	340	3
Variant0340.model	24	383	9
Variant0341.model	24	388	6
Variant0342.model	24	383	4
Variant0343.model	24	397	0
Variant0344.model	24	384	6
Variant0345.model	24	391	4
Variant0346.model	24	397	13
Variant0347.model	24	390	6
Variant0348.model	24	340	3
Variant0349.model	24	332	2
Variant0350.model	24	334	1
Variant0351.model	25	334	0
Variant0352.model	24	373	7
Variant0353.model	24	384	4
Variant0354.model	23	373	3
Variant0355.model	24	384	0
Variant0356.model	24	335	3
Variant0357.model	24	333	3
Variant0358.model	24	343	1
Variant0359.model	24	339	1
Variant0360.model	24	374	7
Variant0361.model	24	378	5
Variant0362.model	24	377	3
Variant0363.model	24	384	1
Variant0364.model	24	345	3
Variant0365.model	24	340	2
Variant0366.model	24	335	3
Variant0367.model	24	340	2
Variant0368.model	24	377	7
Variant0369.model	24	401	4
Variant0370.model	24	383	5
Variant0371.model	23	378	2
Variant0372.model	24	342	3
Variant0373.model	24	341	3
Variant0374.model	24	343	3
Variant0375.model	24	339	3
Variant0376.model	24	396	7
Variant0377.model	24	399	5
Variant0378.model	24	381	5
Variant0379.model	24	381	3
Variant0380.model	24	333	3
Variant0381.model	24	341	2
Variant0382.model	24	333	1
Variant0383.model	24	332	0
Variant0384.model	24	383	10
Variant0385.model	24	376	7
Variant0386.model	24	400	4
Variant0387.model	24	386	3
Variant0388.model	24	394	0
Variant0389.model	24	382	14
Variant0390.model	24	340	3
Variant0391.model	24	336	3
Variant0392.model	24	351	1
Variant0393.model	24	342	1
Variant0394.model	24	383	10
Variant0395.model	24	387	6
Variant0396.model	24	388	7
Variant0397.model	24	383	5
Variant0398.model	24	379	3
Variant0399.model	23	382	1
Variant0400.model	24	391	14
Variant0401.model	24	389	8
Variant0402.model	24	341	3
Variant0403.model	24	345	2
Variant0404.model	24	333	3
Variant0405.model	24	347	2
Variant0406.model	24	386	10
Variant0407.model	24	383	5
Variant0408.model	24	381	7
Variant0409.model	24	385	4
Variant0410.model	24	384	5
Variant0411.model	24	377	2
Variant0412.model	24	402	14
Variant0413.model	24	388	7
Variant0414.model	24	334	3
Variant0415.model	24	347	3
Variant0416.model	24	340	3
Variant0417.model	24	334	3
Variant0418.model	24	385	10
Variant0419.model	24	391	6
Variant0420.model	24	381	5
Variant0421.model	25	388	0
Variant0422.model	24	395	7
Variant0423.model	24	390	5
Variant0424.model	24	393	5
Variant0425.model	24	384	3
family	24	6603	35
