{Codefile; line[; column]}, Feature Relation, Source Feature, {Target Feature}, {Errortext}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;2;24},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the field public static int i = 42; of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the field public static int i = 42; of class B.}
{/OptInfoExtends2Steps/03/FeatureA2/A.java;2;24},Semantic Error,2 optional targets,FeatureA2,{FeatureB:FeatureBB}{Class B of feature FeatureA2 accesses in feature FeatureB as subclass of class C the field public static int i = 42; of class C.:Class B of feature FeatureA2 accesses in feature FeatureBB as subclass of class C the field public static int i = 42; of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;6},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;6},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the method public void bar() { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the method public void bar() { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;7},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;7},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the method public void bar() { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the method public void bar() { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;8},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;8},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the method public void bar() { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the method public void bar() { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;9},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B by a cast the type public class C { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B by a cast the type public class C { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;9},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C by a cast the type public class C { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C by a cast the type public class C { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;9},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public void bar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public void bar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;9},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the method public void bar() { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the method public void bar() { ... } of class C.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;10},Semantic Error,2 optional targets,FeatureA2,{FeatureA:FeatureAA}{Class A of feature FeatureA2 accesses in feature FeatureA as subclass of class B the method public static void foobar() { ... } of class B.:Class A of feature FeatureA2 accesses in feature FeatureAA as subclass of class B the method public static void foobar() { ... } of class B.}
{/OptInfoExtends2Steps/03/FeatureD/D.java;10},Semantic Error,2 optional targets,FeatureB2,{FeatureB:FeatureBB}{Class B of feature FeatureB2 accesses in feature FeatureB as subclass of class C the method public static void foobar() { ... } of class C.:Class B of feature FeatureB2 accesses in feature FeatureBB as subclass of class C the method public static void foobar() { ... } of class C.}
