variant	ASTcomp	typecheck	errors
Variant0339.model	24	945	0
Variant0340.model	24	936	0
Variant0341.model	24	995	0
Variant0342.model	24	970	0
Variant0343.model	24	1026	0
Variant0344.model	24	974	0
Variant0345.model	24	917	0
Variant0346.model	24	927	0
Variant0347.model	24	944	0
Variant0348.model	24	945	0
Variant0349.model	24	1001	0
Variant0350.model	24	973	0
Variant0351.model	24	1026	0
Variant0352.model	24	1006	0
Variant0353.model	24	910	0
Variant0354.model	24	949	0
Variant0355.model	24	949	0
Variant0356.model	24	945	0
Variant0357.model	24	1011	0
Variant0358.model	24	987	0
Variant0359.model	24	1034	0
Variant0360.model	24	1010	0
Variant0361.model	24	940	0
Variant0362.model	24	924	0
Variant0363.model	24	963	0
Variant0364.model	27	970	0
Variant0365.model	25	1021	0
Variant0366.model	24	975	0
Variant0367.model	24	1052	0
Variant0368.model	24	1007	0
Variant0369.model	24	947	0
Variant0370.model	39	947	0
Variant0371.model	24	958	0
Variant0372.model	24	959	0
Variant0373.model	24	1029	0
Variant0374.model	24	974	0
Variant0375.model	24	1058	0
Variant0376.model	24	1007	0
Variant0377.model	24	940	0
Variant0378.model	24	954	0
Variant0379.model	24	969	0
Variant0380.model	24	987	0
Variant0381.model	24	1032	0
Variant0382.model	24	986	0
Variant0383.model	24	1062	0
Variant0384.model	24	1027	0
Variant0385.model	24	772	0
Variant0386.model	24	788	0
Variant0387.model	24	820	0
Variant0388.model	24	807	0
Variant0389.model	24	883	0
Variant0390.model	24	848	0
Variant0391.model	24	943	0
Variant0392.model	24	869	0
Variant0393.model	24	798	0
Variant0394.model	24	806	0
Variant0395.model	24	848	0
Variant0396.model	24	846	0
Variant0397.model	24	903	0
Variant0398.model	23	846	0
Variant0399.model	24	967	0
Variant0400.model	24	903	0
Variant0401.model	24	799	0
Variant0402.model	24	807	0
Variant0403.model	24	838	0
Variant0404.model	24	839	0
Variant0405.model	24	895	0
Variant0406.model	25	861	0
Variant0407.model	24	957	0
Variant0408.model	23	900	0
Variant0409.model	24	827	0
Variant0410.model	24	813	0
Variant0411.model	24	889	0
Variant0412.model	24	878	0
Variant0413.model	24	930	0
Variant0414.model	24	885	0
Variant0415.model	24	967	0
Variant0416.model	24	926	0
Variant0417.model	24	822	0
Variant0418.model	24	825	0
Variant0419.model	24	844	0
Variant0420.model	24	853	0
Variant0421.model	24	939	0
Variant0422.model	24	871	0
Variant0423.model	24	968	0
Variant0424.model	24	920	0
Variant0425.model	24	838	0
Variant0426.model	24	840	0
Variant0427.model	24	884	0
Variant0428.model	24	884	0
Variant0429.model	24	951	0
Variant0430.model	24	896	0
Variant0431.model	27	986	0
Variant0432.model	24	932	0
Variant0433.model	24	844	0
Variant0434.model	24	832	0
Variant0435.model	24	882	0
Variant0436.model	24	890	0
Variant0437.model	24	960	0
Variant0438.model	24	927	0
Variant0439.model	24	1014	0
Variant0440.model	24	932	0
Variant0441.model	24	866	0
Variant0442.model	24	865	0
Variant0443.model	24	898	0
Variant0444.model	24	897	0
Variant0445.model	24	962	0
Variant0446.model	24	923	0
Variant0447.model	24	997	0
Variant0448.model	24	954	0
Variant0449.model	24	885	0
Variant0450.model	24	885	0
Variant0451.model	24	927	0
Variant0452.model	24	927	0
Variant0453.model	24	1001	0
Variant0454.model	24	932	0
Variant0455.model	24	1016	0
Variant0456.model	24	965	0
Variant0457.model	24	896	0
Variant0458.model	24	900	0
Variant0459.model	24	935	0
Variant0460.model	24	940	0
Variant0461.model	24	1000	0
Variant0462.model	24	964	0
Variant0463.model	24	1019	0
Variant0464.model	24	975	0
Variant0465.model	24	908	0
Variant0466.model	24	907	0
Variant0467.model	24	941	0
Variant0468.model	24	940	0
Variant0469.model	24	999	0
Variant0470.model	24	959	0
Variant0471.model	24	1013	0
Variant0472.model	24	979	0
Variant0473.model	24	920	0
Variant0474.model	24	931	0
Variant0475.model	24	944	0
Variant0476.model	24	942	0
Variant0477.model	24	1002	0
Variant0478.model	24	956	0
Variant0479.model	24	1021	0
Variant0480.model	24	999	0
Variant0481.model	24	932	0
Variant0482.model	24	920	0
Variant0483.model	24	945	0
Variant0484.model	24	961	0
Variant0485.model	24	1011	0
Variant0486.model	24	967	0
Variant0487.model	24	1060	0
Variant0488.model	24	991	0
Variant0489.model	24	943	0
Variant0490.model	24	946	0
Variant0491.model	24	959	0
Variant0492.model	24	958	0
Variant0493.model	24	1026	0
Variant0494.model	24	995	0
Variant0495.model	24	1056	0
Variant0496.model	24	1011	0
Variant0497.model	24	937	0
Variant0498.model	24	942	0
Variant0499.model	24	959	0
Variant0500.model	24	957	0
Variant0501.model	24	1023	0
Variant0502.model	24	975	0
Variant0503.model	24	1058	0
Variant0504.model	24	1009	0
Variant0505.model	24	952	0
Variant0506.model	24	938	0
Variant0507.model	24	983	0
Variant0508.model	24	978	0
Variant0509.model	24	1036	0
Variant0510.model	24	998	0
Variant0511.model	24	1077	0
Variant0512.model	24	1024	0
family	24	40036	0
